+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               153 |  4 |   RUNNING |   WAITING |
|               153 |  1 |     READY |   RUNNING |
|               157 |  4 |   WAITING |     READY |
|               159 |  1 |   RUNNING |   WAITING |
|               159 |  4 |     READY |   RUNNING |
|               162 |  1 |   WAITING |     READY |
|               165 |  4 |   RUNNING |   WAITING |
|               165 |  1 |     READY |   RUNNING |
|               169 |  4 |   WAITING |     READY |
|               171 |  1 |   RUNNING |   WAITING |
|               171 |  4 |     READY |   RUNNING |
|               174 |  1 |   WAITING |     READY |
|               177 |  4 |   RUNNING |   WAITING |
|               177 |  1 |     READY |   RUNNING |
|               181 |  4 |   WAITING |     READY |
|               183 |  1 |   RUNNING |   WAITING |
|               183 |  4 |     READY |   RUNNING |
|               186 |  1 |   WAITING |     READY |
|               189 |  4 |   RUNNING |   WAITING |
|               189 |  1 |     READY |   RUNNING |
|               193 |  4 |   WAITING |     READY |
|               195 |  1 |   RUNNING |   WAITING |
|               195 |  4 |     READY |   RUNNING |
|               198 |  1 |   WAITING |     READY |
|               201 |  4 |   RUNNING |   WAITING |
|               201 |  1 |     READY |   RUNNING |
|               205 |  4 |   WAITING |     READY |
|               207 |  1 |   RUNNING |   WAITING |
|               207 |  4 |     READY |   RUNNING |
|               210 |  1 |   WAITING |     READY |
|               211 |  4 |   RUNNING |TERMINATED |
|               211 |  1 |     READY |   RUNNING |
|               217 |  1 |   RUNNING |   WAITING |
|               217 |  8 |     READY |   RUNNING |
|               220 |  1 |   WAITING |     READY |
|               222 |  8 |   RUNNING |   WAITING |
|               222 |  1 |     READY |   RUNNING |
|               227 |  8 |   WAITING |     READY |
|               228 |  1 |   RUNNING |TERMINATED |
|               228 |  8 |     READY |   RUNNING |
|               233 |  8 |   RUNNING |   WAITING |
|               233 | 12 |     READY |   RUNNING |
|               237 | 12 |   RUNNING |   WAITING |
|               238 |  8 |   WAITING |     READY |
|               238 |  8 |     READY |   RUNNING |
|               241 | 12 |   WAITING |     READY |
|               243 |  8 |   RUNNING |   WAITING |
|               243 | 12 |     READY |   RUNNING |
|               247 | 12 |   RUNNING |   WAITING |
|               248 |  8 |   WAITING |     READY |
|               248 |  8 |     READY |   RUNNING |
|               251 | 12 |   WAITING |     READY |
|               253 |  8 |   RUNNING |   WAITING |
|               253 | 12 |     READY |   RUNNING |
|               257 | 12 |   RUNNING |   WAITING |
|               258 |  8 |   WAITING |     READY |
|               258 |  8 |     READY |   RUNNING |
|               261 | 12 |   WAITING |     READY |
|               263 |  8 |   RUNNING |   WAITING |
|               263 | 12 |     READY |   RUNNING |
|               267 | 12 |   RUNNING |   WAITING |
|               268 |  8 |   WAITING |     READY |
|               268 |  8 |     READY |   RUNNING |
|               271 | 12 |   WAITING |     READY |
|               273 |  8 |   RUNNING |   WAITING |
|               273 | 12 |     READY |   RUNNING |
|               277 | 12 |   RUNNING |   WAITING |
|               278 |  8 |   WAITING |     READY |
|               278 |  8 |     READY |   RUNNING |
|               281 | 12 |   WAITING |     READY |
|               283 |  8 |   RUNNING |   WAITING |
|               283 | 12 |     READY |   RUNNING |
|               287 | 12 |   RUNNING |   WAITING |
|               288 |  8 |   WAITING |     READY |
|               288 |  8 |     READY |   RUNNING |
|               291 | 12 |   WAITING |     READY |
|               293 |  8 |   RUNNING |   WAITING |
|               293 | 12 |     READY |   RUNNING |
|               297 | 12 |   RUNNING |   WAITING |
|               298 |  8 |   WAITING |     READY |
|               298 |  8 |     READY |   RUNNING |
|               301 | 12 |   WAITING |     READY |
|               303 |  8 |   RUNNING |   WAITING |
|               303 | 12 |     READY |   RUNNING |
|               307 | 12 |   RUNNING |   WAITING |
|               308 |  8 |   WAITING |     READY |
|               308 |  8 |     READY |   RUNNING |
|               311 | 12 |   WAITING |     READY |
|               313 |  8 |   RUNNING |   WAITING |
|               313 | 12 |     READY |   RUNNING |
|               317 | 12 |   RUNNING |   WAITING |
|               318 |  8 |   WAITING |     READY |
|               318 |  8 |     READY |   RUNNING |
|               321 | 12 |   WAITING |     READY |
|               323 |  8 |   RUNNING |   WAITING |
|               323 | 12 |     READY |   RUNNING |
|               327 | 12 |   RUNNING |   WAITING |
|               328 |  8 |   WAITING |     READY |
|               328 |  8 |     READY |   RUNNING |
|               331 | 12 |   WAITING |     READY |
|               333 |  8 |   RUNNING |   WAITING |
|               333 | 12 |     READY |   RUNNING |
|               337 | 12 |   RUNNING |   WAITING |
|               338 |  8 |   WAITING |     READY |
|               338 |  8 |     READY |   RUNNING |
|               341 | 12 |   WAITING |     READY |
|               343 |  8 |   RUNNING |   WAITING |
|               343 | 12 |     READY |   RUNNING |
|               347 | 12 |   RUNNING |   WAITING |
|               348 |  8 |   WAITING |     READY |
|               348 |  8 |     READY |   RUNNING |
|               351 | 12 |   WAITING |     READY |
|               353 |  8 |   RUNNING |   WAITING |
|               353 | 12 |     READY |   RUNNING |
|               357 | 12 |   RUNNING |   WAITING |
|               358 |  8 |   WAITING |     READY |
|               358 |  8 |     READY |   RUNNING |
|               361 | 12 |   WAITING |     READY |
|               363 |  8 |   RUNNING |   WAITING |
|               363 | 12 |     READY |   RUNNING |
|               367 | 12 |   RUNNING |   WAITING |
|               368 |  8 |   WAITING |     READY |
|               368 |  8 |     READY |   RUNNING |
|               371 | 12 |   WAITING |     READY |
|               373 |  8 |   RUNNING |TERMINATED |
|               373 | 12 |     READY |   RUNNING |
|               377 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
