+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               126 |  4 |   RUNNING |     READY |
|               126 |  1 |     READY |   RUNNING |
|               132 |  1 |   RUNNING |   WAITING |
|               132 |  4 |     READY |   RUNNING |
|               135 |  4 |   RUNNING |   WAITING |
|               135 |  1 |   WAITING |     READY |
|               135 |  1 |     READY |   RUNNING |
|               139 |  4 |   WAITING |     READY |
|               141 |  1 |   RUNNING |   WAITING |
|               141 |  4 |     READY |   RUNNING |
|               144 |  1 |   WAITING |     READY |
|               144 |  4 |   RUNNING |     READY |
|               144 |  1 |     READY |   RUNNING |
|               150 |  1 |   RUNNING |   WAITING |
|               150 |  4 |     READY |   RUNNING |
|               153 |  4 |   RUNNING |   WAITING |
|               153 |  1 |   WAITING |     READY |
|               153 |  1 |     READY |   RUNNING |
|               157 |  4 |   WAITING |     READY |
|               159 |  1 |   RUNNING |   WAITING |
|               159 |  4 |     READY |   RUNNING |
|               162 |  1 |   WAITING |     READY |
|               162 |  4 |   RUNNING |     READY |
|               162 |  1 |     READY |   RUNNING |
|               168 |  1 |   RUNNING |   WAITING |
|               168 |  4 |     READY |   RUNNING |
|               171 |  4 |   RUNNING |   WAITING |
|               171 |  1 |   WAITING |     READY |
|               171 |  1 |     READY |   RUNNING |
|               175 |  4 |   WAITING |     READY |
|               177 |  1 |   RUNNING |TERMINATED |
|               177 |  4 |     READY |   RUNNING |
|               183 |  4 |   RUNNING |   WAITING |
|               183 |  8 |     READY |   RUNNING |
|               187 |  4 |   WAITING |     READY |
|               187 |  8 |   RUNNING |     READY |
|               187 |  4 |     READY |   RUNNING |
|               193 |  4 |   RUNNING |   WAITING |
|               193 |  8 |     READY |   RUNNING |
|               194 |  8 |   RUNNING |   WAITING |
|               194 | 12 |     READY |   RUNNING |
|               197 |  4 |   WAITING |     READY |
|               197 | 12 |   RUNNING |     READY |
|               197 |  4 |     READY |   RUNNING |
|               199 |  8 |   WAITING |     READY |
|               203 |  4 |   RUNNING |   WAITING |
|               203 |  8 |     READY |   RUNNING |
|               207 |  4 |   WAITING |     READY |
|               207 |  8 |   RUNNING |     READY |
|               207 |  4 |     READY |   RUNNING |
|               213 |  4 |   RUNNING |   WAITING |
|               213 |  8 |     READY |   RUNNING |
|               214 |  8 |   RUNNING |   WAITING |
|               214 | 12 |     READY |   RUNNING |
|               215 | 12 |   RUNNING |   WAITING |
|               217 |  4 |   WAITING |     READY |
|               217 |  4 |     READY |   RUNNING |
|               219 |  8 |   WAITING |     READY |
|               219 | 12 |   WAITING |     READY |
|               223 |  4 |   RUNNING |   WAITING |
|               223 |  8 |     READY |   RUNNING |
|               227 |  4 |   WAITING |     READY |
|               227 |  8 |   RUNNING |     READY |
|               227 |  4 |     READY |   RUNNING |
|               233 |  4 |   RUNNING |   WAITING |
|               233 |  8 |     READY |   RUNNING |
|               234 |  8 |   RUNNING |   WAITING |
|               234 | 12 |     READY |   RUNNING |
|               237 |  4 |   WAITING |     READY |
|               237 | 12 |   RUNNING |     READY |
|               237 |  4 |     READY |   RUNNING |
|               239 |  8 |   WAITING |     READY |
|               243 |  4 |   RUNNING |   WAITING |
|               243 |  8 |     READY |   RUNNING |
|               247 |  4 |   WAITING |     READY |
|               247 |  8 |   RUNNING |     READY |
|               247 |  4 |     READY |   RUNNING |
|               251 |  4 |   RUNNING |TERMINATED |
|               251 |  8 |     READY |   RUNNING |
|               252 |  8 |   RUNNING |   WAITING |
|               252 | 12 |     READY |   RUNNING |
|               253 | 12 |   RUNNING |   WAITING |
|               257 |  8 |   WAITING |     READY |
|               257 | 12 |   WAITING |     READY |
|               257 |  8 |     READY |   RUNNING |
|               262 |  8 |   RUNNING |   WAITING |
|               262 | 12 |     READY |   RUNNING |
|               266 | 12 |   RUNNING |   WAITING |
|               267 |  8 |   WAITING |     READY |
|               267 |  8 |     READY |   RUNNING |
|               270 | 12 |   WAITING |     READY |
|               272 |  8 |   RUNNING |   WAITING |
|               272 | 12 |     READY |   RUNNING |
|               276 | 12 |   RUNNING |   WAITING |
|               277 |  8 |   WAITING |     READY |
|               277 |  8 |     READY |   RUNNING |
|               280 | 12 |   WAITING |     READY |
|               282 |  8 |   RUNNING |   WAITING |
|               282 | 12 |     READY |   RUNNING |
|               286 | 12 |   RUNNING |   WAITING |
|               287 |  8 |   WAITING |     READY |
|               287 |  8 |     READY |   RUNNING |
|               290 | 12 |   WAITING |     READY |
|               292 |  8 |   RUNNING |   WAITING |
|               292 | 12 |     READY |   RUNNING |
|               296 | 12 |   RUNNING |   WAITING |
|               297 |  8 |   WAITING |     READY |
|               297 |  8 |     READY |   RUNNING |
|               300 | 12 |   WAITING |     READY |
|               302 |  8 |   RUNNING |   WAITING |
|               302 | 12 |     READY |   RUNNING |
|               306 | 12 |   RUNNING |   WAITING |
|               307 |  8 |   WAITING |     READY |
|               307 |  8 |     READY |   RUNNING |
|               310 | 12 |   WAITING |     READY |
|               312 |  8 |   RUNNING |   WAITING |
|               312 | 12 |     READY |   RUNNING |
|               316 | 12 |   RUNNING |   WAITING |
|               317 |  8 |   WAITING |     READY |
|               317 |  8 |     READY |   RUNNING |
|               320 | 12 |   WAITING |     READY |
|               322 |  8 |   RUNNING |   WAITING |
|               322 | 12 |     READY |   RUNNING |
|               326 | 12 |   RUNNING |   WAITING |
|               327 |  8 |   WAITING |     READY |
|               327 |  8 |     READY |   RUNNING |
|               330 | 12 |   WAITING |     READY |
|               332 |  8 |   RUNNING |   WAITING |
|               332 | 12 |     READY |   RUNNING |
|               336 | 12 |   RUNNING |   WAITING |
|               337 |  8 |   WAITING |     READY |
|               337 |  8 |     READY |   RUNNING |
|               340 | 12 |   WAITING |     READY |
|               342 |  8 |   RUNNING |   WAITING |
|               342 | 12 |     READY |   RUNNING |
|               346 | 12 |   RUNNING |   WAITING |
|               347 |  8 |   WAITING |     READY |
|               347 |  8 |     READY |   RUNNING |
|               350 | 12 |   WAITING |     READY |
|               352 |  8 |   RUNNING |   WAITING |
|               352 | 12 |     READY |   RUNNING |
|               356 | 12 |   RUNNING |   WAITING |
|               357 |  8 |   WAITING |     READY |
|               357 |  8 |     READY |   RUNNING |
|               360 | 12 |   WAITING |     READY |
|               362 |  8 |   RUNNING |   WAITING |
|               362 | 12 |     READY |   RUNNING |
|               366 | 12 |   RUNNING |   WAITING |
|               367 |  8 |   WAITING |     READY |
|               367 |  8 |     READY |   RUNNING |
|               370 | 12 |   WAITING |     READY |
|               372 |  8 |   RUNNING |TERMINATED |
|               372 | 12 |     READY |   RUNNING |
|               376 | 12 |   RUNNING |   WAITING |
|               380 | 12 |   WAITING |     READY |
|               380 | 12 |     READY |   RUNNING |
|               384 | 12 |   RUNNING |TERMINATED |
+------------------------------------------------+
