+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               137 |  8 |   RUNNING |   WAITING |
|               137 |  4 |     READY |   RUNNING |
|               142 |  8 |   WAITING |     READY |
|               143 |  4 |   RUNNING |   WAITING |
|               143 | 12 |     READY |   RUNNING |
|               147 | 12 |   RUNNING |   WAITING |
|               147 |  4 |   WAITING |     READY |
|               147 |  1 |     READY |   RUNNING |
|               151 | 12 |   WAITING |     READY |
|               153 |  1 |   RUNNING |   WAITING |
|               153 |  8 |     READY |   RUNNING |
|               156 |  1 |   WAITING |     READY |
|               158 |  8 |   RUNNING |   WAITING |
|               158 |  4 |     READY |   RUNNING |
|               163 |  8 |   WAITING |     READY |
|               164 |  4 |   RUNNING |   WAITING |
|               164 | 12 |     READY |   RUNNING |
|               168 | 12 |   RUNNING |   WAITING |
|               168 |  4 |   WAITING |     READY |
|               168 |  1 |     READY |   RUNNING |
|               172 | 12 |   WAITING |     READY |
|               174 |  1 |   RUNNING |   WAITING |
|               174 |  8 |     READY |   RUNNING |
|               177 |  1 |   WAITING |     READY |
|               179 |  8 |   RUNNING |   WAITING |
|               179 |  4 |     READY |   RUNNING |
|               184 |  8 |   WAITING |     READY |
|               185 |  4 |   RUNNING |   WAITING |
|               185 | 12 |     READY |   RUNNING |
|               189 | 12 |   RUNNING |   WAITING |
|               189 |  4 |   WAITING |     READY |
|               189 |  1 |     READY |   RUNNING |
|               193 | 12 |   WAITING |     READY |
|               195 |  1 |   RUNNING |   WAITING |
|               195 |  8 |     READY |   RUNNING |
|               198 |  1 |   WAITING |     READY |
|               200 |  8 |   RUNNING |   WAITING |
|               200 |  4 |     READY |   RUNNING |
|               205 |  8 |   WAITING |     READY |
|               206 |  4 |   RUNNING |   WAITING |
|               206 | 12 |     READY |   RUNNING |
|               210 | 12 |   RUNNING |   WAITING |
|               210 |  4 |   WAITING |     READY |
|               210 |  1 |     READY |   RUNNING |
|               214 | 12 |   WAITING |     READY |
|               216 |  1 |   RUNNING |   WAITING |
|               216 |  8 |     READY |   RUNNING |
|               219 |  1 |   WAITING |     READY |
|               221 |  8 |   RUNNING |   WAITING |
|               221 |  4 |     READY |   RUNNING |
|               226 |  8 |   WAITING |     READY |
|               227 |  4 |   RUNNING |   WAITING |
|               227 | 12 |     READY |   RUNNING |
|               231 | 12 |   RUNNING |   WAITING |
|               231 |  4 |   WAITING |     READY |
|               231 |  1 |     READY |   RUNNING |
|               235 | 12 |   WAITING |     READY |
|               237 |  1 |   RUNNING |   WAITING |
|               237 |  8 |     READY |   RUNNING |
|               240 |  1 |   WAITING |     READY |
|               242 |  8 |   RUNNING |   WAITING |
|               242 |  4 |     READY |   RUNNING |
|               247 |  8 |   WAITING |     READY |
|               248 |  4 |   RUNNING |   WAITING |
|               248 | 12 |     READY |   RUNNING |
|               252 | 12 |   RUNNING |   WAITING |
|               252 |  4 |   WAITING |     READY |
|               252 |  1 |     READY |   RUNNING |
|               256 | 12 |   WAITING |     READY |
|               258 |  1 |   RUNNING |   WAITING |
|               258 |  8 |     READY |   RUNNING |
|               261 |  1 |   WAITING |     READY |
|               263 |  8 |   RUNNING |   WAITING |
|               263 |  4 |     READY |   RUNNING |
|               268 |  8 |   WAITING |     READY |
|               269 |  4 |   RUNNING |   WAITING |
|               269 | 12 |     READY |   RUNNING |
|               273 | 12 |   RUNNING |   WAITING |
|               273 |  4 |   WAITING |     READY |
|               273 |  1 |     READY |   RUNNING |
|               277 | 12 |   WAITING |     READY |
|               279 |  1 |   RUNNING |   WAITING |
|               279 |  8 |     READY |   RUNNING |
|               282 |  1 |   WAITING |     READY |
|               284 |  8 |   RUNNING |   WAITING |
|               284 |  4 |     READY |   RUNNING |
|               289 |  8 |   WAITING |     READY |
|               290 |  4 |   RUNNING |   WAITING |
|               290 | 12 |     READY |   RUNNING |
|               294 | 12 |   RUNNING |   WAITING |
|               294 |  4 |   WAITING |     READY |
|               294 |  1 |     READY |   RUNNING |
|               298 | 12 |   WAITING |     READY |
|               300 |  1 |   RUNNING |   WAITING |
|               300 |  8 |     READY |   RUNNING |
|               303 |  1 |   WAITING |     READY |
|               305 |  8 |   RUNNING |   WAITING |
|               305 |  4 |     READY |   RUNNING |
|               310 |  8 |   WAITING |     READY |
|               311 |  4 |   RUNNING |   WAITING |
|               311 | 12 |     READY |   RUNNING |
|               315 | 12 |   RUNNING |   WAITING |
|               315 |  4 |   WAITING |     READY |
|               315 |  1 |     READY |   RUNNING |
|               319 | 12 |   WAITING |     READY |
|               321 |  1 |   RUNNING |   WAITING |
|               321 |  8 |     READY |   RUNNING |
|               324 |  1 |   WAITING |     READY |
|               326 |  8 |   RUNNING |   WAITING |
|               326 |  4 |     READY |   RUNNING |
|               331 |  8 |   WAITING |     READY |
|               332 |  4 |   RUNNING |   WAITING |
|               332 | 12 |     READY |   RUNNING |
|               336 | 12 |   RUNNING |TERMINATED |
|               336 |  4 |   WAITING |     READY |
|               336 |  1 |     READY |   RUNNING |
|               342 |  1 |   RUNNING |   WAITING |
|               342 |  8 |     READY |   RUNNING |
|               345 |  1 |   WAITING |     READY |
|               347 |  8 |   RUNNING |TERMINATED |
|               347 |  4 |     READY |   RUNNING |
|               351 |  4 |   RUNNING |TERMINATED |
|               351 |  1 |     READY |   RUNNING |
|               357 |  1 |   RUNNING |   WAITING |
|               360 |  1 |   WAITING |     READY |
|               360 |  1 |     READY |   RUNNING |
|               366 |  1 |   RUNNING |TERMINATED |
+------------------------------------------------+
